 2.30762036e-08  2.99486063e+00 
 2.31014914e-08  2.99547347e+00 
 2.31179241e-08  2.99583171e+00 
 2.31293843e-08  2.99606431e+00 
 2.31351397e-08  2.99617605e+00 
 2.31390344e-08  2.99624982e+00 
 2.31423052e-08  2.99631067e+00 
 2.31452805e-08  2.99636515e+00 
 2.31486443e-08  2.99642578e+00 
 2.31540240e-08  2.99652065e+00 
 2.31643341e-08  2.99669555e+00 
 2.31849543e-08  2.99701983e+00 
 2.32043583e-08  2.99729614e+00 
 2.32296462e-08  2.99761856e+00 
 2.32460789e-08  2.99780703e+00 
 2.32575390e-08  2.99792940e+00 
 2.32632944e-08  2.99798819e+00 
 2.32671892e-08  2.99802700e+00 
 2.32704599e-08  2.99805901e+00 
 2.32734352e-08  2.99808768e+00 
 2.32767991e-08  2.99811957e+00 
 2.32821788e-08  2.99816949e+00 
 2.32924889e-08  2.99826150e+00 
 2.33131090e-08  2.99843211e+00 
 2.33325131e-08  2.99857747e+00 
 2.33578009e-08  2.99874710e+00 
 2.33742336e-08  2.99884626e+00 
 2.33856938e-08  2.99891064e+00 
 2.33914492e-08  2.99894157e+00 
 2.33953439e-08  2.99896199e+00 
 2.33986147e-08  2.99897883e+00 
 2.34015900e-08  2.99899391e+00 
 2.34049538e-08  2.99901069e+00 
 2.34103335e-08  2.99903695e+00 
 2.34206436e-08  2.99908536e+00 
 2.34412638e-08  2.99917512e+00 
 2.34606678e-08  2.99925160e+00 
 2.34859557e-08  2.99934084e+00 
 2.35023884e-08  2.99939301e+00 
 2.35138485e-08  2.99942688e+00 
 2.35196039e-08  2.99944315e+00 
 2.35234987e-08  2.99945389e+00 
 2.35267694e-08  2.99946275e+00 
 2.35297447e-08  2.99947069e+00 
 2.35331086e-08  2.99947952e+00 
 2.35384883e-08  2.99949333e+00 
 2.35487984e-08  2.99951880e+00 
 2.35694185e-08  2.99956602e+00 
 2.35888226e-08  2.99960626e+00 
 2.36141104e-08  2.99965321e+00 
 2.36305431e-08  2.99968065e+00 
 2.36420032e-08  2.99969847e+00 
 2.36477587e-08  2.99970704e+00 
 2.36516534e-08  2.99971269e+00 
 2.36549242e-08  2.99971735e+00 
 2.36578995e-08  2.99972152e+00 
 2.36612633e-08  2.99972617e+00 
 2.36666430e-08  2.99973344e+00 
 2.36769531e-08  2.99974684e+00 
 2.36975733e-08  2.99977168e+00 
 2.37169773e-08  2.99979285e+00 
 2.37422651e-08  2.99981755e+00 
 2.37586979e-08  2.99983199e+00 
 2.37701580e-08  2.99984136e+00 
 2.37759134e-08  2.99984587e+00 
 2.37798082e-08  2.99984884e+00 
 2.37830789e-08  2.99985129e+00 
 2.37860542e-08  2.99985349e+00 
 2.37894181e-08  2.99985593e+00 
 2.37947978e-08  2.99985976e+00 
 2.38051079e-08  2.99986681e+00 
 2.38257280e-08  2.99987988e+00 
 2.38451321e-08  2.99989101e+00 
 2.38704199e-08  2.99990401e+00 
 2.38868526e-08  2.99991161e+00 
 2.38983127e-08  2.99991654e+00 
 2.39040681e-08  2.99991891e+00 
 2.39079629e-08  2.99992047e+00 
 2.39112337e-08  2.96697724e+00 
 2.39142090e-08  2.92851879e+00 
 2.39175728e-08  2.88305028e+00 
 2.39229525e-08  2.81166634e+00 
 2.39332626e-08  2.68376670e+00 
 2.39538828e-08  2.46238032e+00 
 2.39732868e-08  2.29098872e+00 
 2.39985746e-08  2.11151601e+00 
 2.40150074e-08  2.01754567e+00 
 2.40264675e-08  1.96101386e+00 
 2.40322229e-08  1.93513163e+00 
 2.40361177e-08  1.91848302e+00 
 2.40393884e-08  1.90500617e+00 
 2.40423637e-08  1.89312777e+00 
 2.40457276e-08  1.88011833e+00 
 2.40511073e-08  1.86019678e+00 
 2.40614174e-08  1.82484616e+00 
 2.40820375e-08  1.76391397e+00 
 2.41014416e-08  1.63815218e+00 
 2.41267294e-08  1.46095589e+00 
 2.41431621e-08  1.34890544e+00 
 2.41546222e-08  1.27439086e+00 
 2.41603776e-08  1.23830827e+00 
 2.41642724e-08  1.21443768e+00 
 2.41675431e-08  1.19474021e+00 
 2.41705185e-08  1.17709763e+00 
 2.41738823e-08  1.15746407e+00 
 2.41792620e-08  1.12674048e+00 
 2.41895721e-08  1.07010239e+00 
 2.42101923e-08  9.65090897e-01 
 2.42295963e-08  8.75611419e-01 
 2.42548841e-08  7.71198944e-01 
 2.42713168e-08  7.10164721e-01 
 2.42827770e-08  6.70536049e-01 
 2.42885324e-08  6.51498791e-01 
 2.42924272e-08  6.38929730e-01 
 2.42956979e-08  6.28563943e-01 
 2.42986732e-08  6.19281210e-01 
 2.43020371e-08  6.08951508e-01 
 2.43074168e-08  5.92787381e-01 
 2.43177268e-08  5.62989469e-01 
 2.43383470e-08  5.07741964e-01 
 2.43577511e-08  4.60666065e-01 
 2.43830389e-08  4.05733822e-01 
 2.43994716e-08  3.73623235e-01 
 2.44109317e-08  3.52774278e-01 
 2.44166871e-08  3.42758628e-01 
 2.44205819e-08  3.36145946e-01 
 2.44238526e-08  3.30692424e-01 
 2.44268280e-08  3.25808705e-01 
 2.44301918e-08  3.20374168e-01 
 2.44355715e-08  3.11870094e-01 
 2.44458816e-08  2.96193179e-01 
 2.44665018e-08  2.67127033e-01 
 2.44859058e-08  2.42360033e-01 
 2.45111936e-08  2.13459749e-01 
 2.45276263e-08  1.96566117e-01 
 2.45390865e-08  1.85597317e-01 
 2.45448419e-08  1.80328005e-01 
 2.45487367e-08  1.76849021e-01 
 2.45520074e-08  1.73979880e-01 
 2.45549827e-08  1.71410518e-01 
 2.45583465e-08  1.68551365e-01 
 2.45637263e-08  1.64077305e-01 
 2.45740363e-08  1.55829557e-01 
 2.45946565e-08  1.40537629e-01 
 2.46140606e-08  1.27507517e-01 
 2.46393484e-08  1.12302850e-01 
 2.46557811e-08  1.03414978e-01 
 2.46672412e-08  9.76442064e-02 
 2.46729966e-08  9.48719798e-02 
 2.46768914e-08  9.30416592e-02 
 2.46801621e-08  9.15321817e-02 
 2.46831375e-08  9.01804198e-02 
 2.46865013e-08  8.86761972e-02 
 2.46918810e-08  8.63223590e-02 
 2.47021911e-08  8.19831540e-02 
 2.47228113e-08  7.39379510e-02 
 2.47422153e-08  6.70827064e-02 
 2.47675031e-08  5.90834121e-02 
 2.47839358e-08  5.44074327e-02 
 2.47953960e-08  5.13713846e-02 
 2.48011514e-08  4.99128944e-02 
 2.48050461e-08  4.89499484e-02 
 2.48083169e-08  4.81558004e-02 
 2.48112922e-08  4.74446279e-02 
 2.48146560e-08  4.66532446e-02 
 2.48200358e-08  4.54148719e-02 
 2.48303458e-08  4.31319821e-02 
 2.48509660e-08  3.88993376e-02 
 2.48703700e-08  3.52927396e-02 
 2.48956579e-08  3.10842481e-02 
 2.49120906e-08  2.86241787e-02 
 2.49235507e-08  2.70268899e-02 
 2.49293061e-08  2.62595668e-02 
 2.49332009e-08  2.57529533e-02 
 2.49364716e-08  2.53351459e-02 
 2.49394470e-08  2.49609924e-02 
 2.49428108e-08  2.45446395e-02 
 2.49481905e-08  2.38931219e-02 
 2.49585006e-08  2.26920756e-02 
 2.49791208e-08  2.04652482e-02 
 2.49985248e-08  1.85677887e-02 
 2.50238126e-08  1.63536683e-02 
 2.50402453e-08  1.50594064e-02 
 2.50517055e-08  1.42190603e-02 
 2.50574609e-08  1.38153656e-02 
 2.50613556e-08  1.35488323e-02 
 2.50646264e-08  1.33290205e-02 
 2.50676017e-08  1.31321754e-02 
 2.50709655e-08  1.29131288e-02 
 2.50763452e-08  1.25703603e-02 
 2.50866553e-08  1.19384805e-02 
 2.51072755e-08  1.07669291e-02 
 2.51266795e-08  9.76866073e-03 
 2.51519674e-08  8.60379462e-03 
 2.51684001e-08  7.92287332e-03 
 2.51798602e-08  7.48076061e-03 
 2.51856156e-08  7.26837366e-03 
 2.51895104e-08  7.12814838e-03 
 2.51927811e-08  7.01250368e-03 
 2.51957564e-08  6.90894195e-03 
 2.51991203e-08  6.79369983e-03 
 2.52045000e-08  6.61336662e-03 
 2.52148101e-08  6.28092967e-03 
 2.52354302e-08  5.66456729e-03 
 2.52548343e-08  5.13937048e-03 
 2.52801221e-08  4.52652528e-03 
 2.52965548e-08  4.16828724e-03 
 2.53080150e-08  3.93568828e-03 
 2.53137704e-08  3.82394983e-03 
 2.53176651e-08  3.75017622e-03 
 2.53209359e-08  3.68933463e-03 
 2.53239112e-08  3.63484999e-03 
 2.53272750e-08  3.57422021e-03 
 2.53326547e-08  3.47934549e-03 
 2.53429648e-08  3.30444781e-03 
 2.53635850e-08  2.98017472e-03 
 2.53829890e-08  2.70386456e-03 
 2.54082769e-08  2.38144189e-03 
 2.54247096e-08  2.19297005e-03 
 2.54361697e-08  2.07059791e-03 
 2.54419251e-08  2.01181143e-03 
 2.54458199e-08  1.97299856e-03 
 2.54490906e-08  1.94098932e-03 
 2.54520659e-08  1.91232452e-03 
 2.54554298e-08  1.88042672e-03 
 2.54608095e-08  1.83051239e-03 
 2.54711196e-08  1.73849734e-03 
 2.54917397e-08  1.56789473e-03 
 2.55111438e-08  1.42252578e-03 
 2.55364316e-08  1.25289669e-03 
 2.55528643e-08  1.15374017e-03 
 2.55643245e-08  1.08935923e-03 
 2.55700799e-08  1.05843120e-03 
 2.55739746e-08  1.03801144e-03 
 2.55772454e-08  1.02117113e-03 
 2.55802207e-08  1.00609036e-03 
 2.55835845e-08  9.89308673e-04 
 2.55889642e-08  9.63048351e-04 
 2.55992743e-08  9.14638514e-04 
 2.56198945e-08  8.24883139e-04 
 2.56392985e-08  7.48403398e-04 
 2.56645864e-08  6.59160199e-04 
 2.56810191e-08  6.06993178e-04 
 2.56924792e-08  5.73121859e-04 
 2.56982346e-08  5.56850383e-04 
 2.57021294e-08  5.46107387e-04 
 2.57054001e-08  5.37247567e-04 
 2.57083754e-08  5.29313454e-04 
 2.57117393e-08  5.20484477e-04 
 2.57171190e-08  5.06668716e-04 
 2.57274291e-08  4.81199921e-04 
 2.57480492e-08  4.33978914e-04 
 2.57674533e-08  3.93742322e-04 
 2.57927411e-08  3.46790775e-04 
 2.58091738e-08  3.19345296e-04 
 2.58206340e-08  3.01525329e-04 
 2.58263894e-08  2.92964777e-04 
 2.58302841e-08  2.87312803e-04 
 2.58335549e-08  2.82651582e-04 
 2.58365302e-08  2.78477383e-04 
 2.58398940e-08  2.73832389e-04 
 2.58452737e-08  2.66563809e-04 
 2.58555838e-08  2.53164476e-04 
 2.58762040e-08  2.28321134e-04 
 2.58956080e-08  2.07152347e-04 
 2.59208959e-08  1.82450769e-04 
 2.59373286e-08  1.68011488e-04 
 2.59487887e-08  1.58636263e-04 
 2.59545441e-08  1.54132490e-04 
 2.59584389e-08  1.51158942e-04 
 2.59617096e-08  1.48706637e-04 
 2.59646849e-08  1.46510558e-04 
 2.59680488e-08  1.44066790e-04 
 2.59734285e-08  1.40242733e-04 
 2.59837386e-08  1.33193239e-04 
 2.60043587e-08  1.20122962e-04 
 2.60237628e-08  1.08985897e-04 
 2.60490506e-08  9.59902031e-05 
 2.60654833e-08  8.83935836e-05 
 2.60769435e-08  8.34612044e-05 
 2.60826989e-08  8.10917340e-05 
 2.60865936e-08  7.95273270e-05 
 2.60898644e-08  3.30227568e-02 
 2.60928397e-08  7.14812135e-02 
 2.60962035e-08  1.16949719e-01 
 2.61015832e-08  1.88333657e-01 
 2.61118933e-08  3.16233297e-01 
 2.61325135e-08  5.37619681e-01 
 2.61519175e-08  7.09011278e-01 
 2.61772054e-08  8.88483988e-01 
 2.61936381e-08  9.82454332e-01 
 2.62050982e-08  1.03898614e+00 
 2.62108536e-08  1.06486837e+00 
 2.62147484e-08  1.08151698e+00 
 2.62180191e-08  1.09499383e+00 
 2.62209944e-08  1.10687223e+00 
 2.62243583e-08  1.11988167e+00 
 2.62297380e-08  1.13980322e+00 
 2.62400481e-08  1.17515384e+00 
 2.62606682e-08  1.23608603e+00 
 2.62800723e-08  1.36184782e+00 
 2.63053601e-08  1.53904411e+00 
 2.63217928e-08  1.65109456e+00 
 2.63332529e-08  1.72560914e+00 
 2.63390083e-08  1.76169173e+00 
 2.63429031e-08  1.78556232e+00 
 2.63461739e-08  1.80525979e+00 
 2.63491492e-08  1.82290237e+00 
 2.63525130e-08  1.84253593e+00 
 2.63578927e-08  1.87325952e+00 
 2.63682028e-08  1.92989761e+00 
 2.63888230e-08  2.03490910e+00 
 2.64082270e-08  2.12438858e+00 
 2.64335148e-08  2.22880106e+00 
 2.64499476e-08  2.28983528e+00 
 2.64614077e-08  2.32946395e+00 
 2.64671631e-08  2.34850121e+00 
 2.64710579e-08  2.36107027e+00 
 2.64743286e-08  2.37143606e+00 
 2.64773039e-08  2.38071879e+00 
 2.64806678e-08  2.39104849e+00 
 2.64860475e-08  2.40721262e+00 
 2.64963576e-08  2.43701053e+00 
 2.65169777e-08  2.49225804e+00 
 2.65363818e-08  2.53933393e+00 
 2.65616696e-08  2.59426618e+00 
 2.65781023e-08  2.62637677e+00 
 2.65895624e-08  2.64722572e+00 
 2.65953178e-08  2.65724137e+00 
 2.65992126e-08  2.66385405e+00 
 2.66024833e-08  2.66930758e+00 
 2.66054587e-08  2.67419129e+00 
 2.66088225e-08  2.67962583e+00 
 2.66142022e-08  2.68812991e+00 
 2.66245123e-08  2.70380682e+00 
 2.66451325e-08  2.73287297e+00 
 2.66645365e-08  2.75763997e+00 
 2.66898243e-08  2.78654025e+00 
 2.67062570e-08  2.80343388e+00 
 2.67177172e-08  2.81440268e+00 
 2.67234726e-08  2.81967200e+00 
 2.67273674e-08  2.82315098e+00 
 2.67306381e-08  2.82602012e+00 
 2.67336134e-08  2.82858948e+00 
 2.67369773e-08  2.83144863e+00 
 2.67423570e-08  2.83592269e+00 
 2.67526670e-08  2.84417044e+00 
 2.67732872e-08  2.85946237e+00 
 2.67926913e-08  2.87249248e+00 
 2.68179791e-08  2.88769715e+00 
 2.68344118e-08  2.89658502e+00 
 2.68458719e-08  2.90235579e+00 
 2.68516273e-08  2.90512802e+00 
 2.68555221e-08  2.90695834e+00 
 2.68587928e-08  2.90846782e+00 
 2.68617682e-08  2.90981958e+00 
 2.68651320e-08  2.91132380e+00 
 2.68705117e-08  2.91367764e+00 
 2.68808218e-08  2.91801685e+00 
 2.69014420e-08  2.92606205e+00 
 2.69208460e-08  2.93291729e+00 
 2.69461338e-08  2.94091659e+00 
 2.69625665e-08  2.94559257e+00 
 2.69740267e-08  2.94862862e+00 
 2.69797821e-08  2.95008711e+00 
 2.69836769e-08  2.95105005e+00 
 2.69869476e-08  2.95184420e+00 
 2.69899229e-08  2.95255537e+00 
 2.69932867e-08  2.95334676e+00 
 2.69986665e-08  2.95458513e+00 
 2.70089765e-08  2.95686802e+00 
 2.70295967e-08  2.96110066e+00 
 2.70490008e-08  2.96470726e+00 
 2.70742886e-08  2.96891575e+00 
 2.70907213e-08  2.97137582e+00 
 2.71021814e-08  2.97297311e+00 
 2.71079368e-08  2.97374043e+00 
 2.71118316e-08  2.97424705e+00 
 2.71151023e-08  2.97466485e+00 
 2.71180777e-08  2.97503901e+00 
 2.71214415e-08  2.97545536e+00 
 2.71268212e-08  2.97610688e+00 
 2.71371313e-08  2.97730792e+00 
 2.71577515e-08  2.97953475e+00 
 2.71771555e-08  2.98143221e+00 
 2.72024433e-08  2.98364633e+00 
 2.72188760e-08  2.98494059e+00 
 2.72303362e-08  2.98578094e+00 
 2.72360916e-08  2.98618463e+00 
 2.72399864e-08  2.98645117e+00 
 2.72432571e-08  2.98667098e+00 
 2.72462324e-08  2.98686782e+00 
 2.72495962e-08  2.98708687e+00 
 2.72549760e-08  2.98742964e+00 
 2.72652860e-08  2.98806152e+00 
 2.72859062e-08  2.98923307e+00 
 2.73053102e-08  2.99023134e+00 
 2.73305981e-08  2.99139621e+00 
 2.73470308e-08  2.99207713e+00 
 2.73584909e-08  2.99251924e+00 
 2.73642463e-08  2.99273163e+00 
 2.73681411e-08  2.99287185e+00 
 2.73714118e-08  2.99298750e+00 
 2.73743872e-08  2.99309106e+00 
 2.73777510e-08  2.99320630e+00 
 2.73831307e-08  2.99338663e+00 
 2.73934408e-08  2.99371907e+00 
 2.74140610e-08  2.99433543e+00 
 2.74334650e-08  2.99486063e+00 
 2.74587528e-08  2.99547347e+00 
 2.74751855e-08  2.99583171e+00 
 2.74866457e-08  2.99606431e+00 
 2.74924011e-08  2.99617605e+00 
 2.74962958e-08  2.99624982e+00 
 2.74995666e-08  2.99631067e+00 
 2.75025419e-08  2.99636515e+00 
 2.75059057e-08  2.99642578e+00 
 2.75112854e-08  2.99652065e+00 
 2.75215955e-08  2.99669555e+00 
 2.75422157e-08  2.99701983e+00 
 2.75616197e-08  2.99729614e+00 
 2.75869076e-08  2.99761856e+00 
 2.76033403e-08  2.99780703e+00 
 2.76148004e-08  2.99792940e+00 
 2.76205558e-08  2.99798819e+00 
 2.76244506e-08  2.99802700e+00 
 2.76277213e-08  2.99805901e+00 
 2.76306966e-08  2.99808768e+00 
 2.76340605e-08  2.99811957e+00 
 2.76394402e-08  2.99816949e+00 
 2.76497503e-08  2.99826150e+00 
 2.76703704e-08  2.99843211e+00 
 2.76897745e-08  2.99857747e+00 
 2.77150623e-08  2.99874710e+00 
 2.77314950e-08  2.99884626e+00 
 2.77429552e-08  2.99891064e+00 
 2.77487106e-08  2.99894157e+00 
 2.77526053e-08  2.99896199e+00 
 2.77558761e-08  2.99897883e+00 
 2.77588514e-08  2.99899391e+00 
 2.77622152e-08  2.99901069e+00 
 2.77675949e-08  2.99903695e+00 
 2.77779050e-08  2.99908536e+00 
 2.77985252e-08  2.99917512e+00 
 2.78179292e-08  2.99925160e+00 
 2.78432171e-08  2.99934084e+00 
 2.78596498e-08  2.99939301e+00 
 2.78711099e-08  2.99942688e+00 
 2.78768653e-08  2.99944315e+00 
 2.78807601e-08  2.99945389e+00 
 2.78840308e-08  2.99946275e+00 
 2.78870061e-08  2.99947069e+00 
 2.78903700e-08  2.99947952e+00 
 2.78957497e-08  2.99949333e+00 
 2.79060598e-08  2.99951880e+00 
 2.79266799e-08  2.99956602e+00 
 2.79460840e-08  2.99960626e+00 
 2.79713718e-08  2.99965321e+00 
 2.79878045e-08  2.99968065e+00 
 2.79992647e-08  2.99969847e+00 
 2.80050201e-08  2.99970704e+00 
 2.80089148e-08  2.99971269e+00 
 2.80121856e-08  2.99971735e+00 
 2.80151609e-08  2.99972152e+00 
 2.80185247e-08  2.99972617e+00 
 2.80239044e-08  2.99973344e+00 
 2.80342145e-08  2.99974684e+00 
 2.80548347e-08  2.99977168e+00 
 2.80742387e-08  2.99979285e+00 
 2.80995266e-08  2.99981755e+00 
 2.81159593e-08  2.99983199e+00 
 2.81274194e-08  2.99984136e+00 
 2.81331748e-08  2.99984587e+00 
 2.81370696e-08  2.99984884e+00 
 2.81403403e-08  2.99985129e+00 
 2.81433156e-08  2.99985349e+00 
 2.81466795e-08  2.99985593e+00 
 2.81520592e-08  2.99985976e+00 
 2.81623693e-08  2.99986681e+00 
 2.81829894e-08  2.99987988e+00 
 2.82023935e-08  2.99989101e+00 
 2.82276813e-08  2.99990401e+00 
 2.82441140e-08  2.99991161e+00 
 2.82555742e-08  2.99991654e+00 
 2.82613296e-08  2.99991891e+00 
 2.82652243e-08  2.99992047e+00 
 2.82684951e-08  2.96697724e+00 
 2.82714704e-08  2.92851879e+00 
 2.82748342e-08  2.88305028e+00 
 2.82802139e-08  2.81166634e+00 
 2.82905240e-08  2.68376670e+00 
 2.83111442e-08  2.46238032e+00 
 2.83305482e-08  2.29098872e+00 
 2.83558361e-08  2.11151601e+00 
 2.83722688e-08  2.01754567e+00 
 2.83837289e-08  1.96101386e+00 
 2.83894843e-08  1.93513163e+00 
 2.83933791e-08  1.91848302e+00 
 2.83966498e-08  1.90500617e+00 
 2.83996251e-08  1.89312777e+00 
 2.84029890e-08  1.88011833e+00 
 2.84083687e-08  1.86019678e+00 
 2.84186788e-08  1.82484616e+00 
 2.84392989e-08  1.76391397e+00 
 2.84587030e-08  1.63815218e+00 
 2.84839908e-08  1.46095589e+00 
 2.85004235e-08  1.34890544e+00 
 2.85118837e-08  1.27439086e+00 
 2.85176391e-08  1.23830827e+00 
 2.85215338e-08  1.21443768e+00 
 2.85248046e-08  1.19474021e+00 
 2.85277799e-08  1.17709763e+00 
 2.85311437e-08  1.15746407e+00 
 2.85365234e-08  1.12674048e+00 
 2.85468335e-08  1.07010239e+00 
 2.85674537e-08  9.65090897e-01 
 2.85868577e-08  8.75611419e-01 
 2.86121456e-08  7.71198944e-01 
 2.86285783e-08  7.10164721e-01 
 2.86400384e-08  6.70536049e-01 
 2.86457938e-08  6.51498791e-01 
 2.86496886e-08  6.38929730e-01 
 2.86529593e-08  6.28563943e-01 
 2.86559346e-08  6.19281210e-01 
 2.86592985e-08  6.08951508e-01 
 2.86646782e-08  5.92787381e-01 
 2.86749883e-08  5.62989469e-01 
 2.86956084e-08  5.07741964e-01 
 2.87150125e-08  4.60666065e-01 
 2.87403003e-08  4.05733822e-01 
 2.87567330e-08  3.73623235e-01 
 2.87681931e-08  3.52774278e-01 
 2.87739485e-08  3.42758628e-01 
 2.87778433e-08  3.36145946e-01 
 2.87811141e-08  3.30692424e-01 
 2.87840894e-08  3.25808705e-01 
 2.87874532e-08  3.20374168e-01 
 2.87928329e-08  3.11870094e-01 
 2.88031430e-08  2.96193179e-01 
 2.88237632e-08  2.67127033e-01 
 2.88431672e-08  2.42360033e-01 
 2.88684550e-08  2.13459749e-01 
 2.88848878e-08  1.96566117e-01 
 2.88963479e-08  1.85597317e-01 
 2.89021033e-08  1.80328005e-01 
 2.89059981e-08  1.76849021e-01 
 2.89092688e-08  1.73979880e-01 
 2.89122441e-08  1.71410518e-01 
 2.89156080e-08  1.68551365e-01 
 2.89209877e-08  1.64077305e-01 
 2.89312978e-08  1.55829557e-01 
 2.89519179e-08  1.40537629e-01 
 2.89713220e-08  1.27507517e-01 
 2.89966098e-08  1.12302850e-01 
 2.90130425e-08  1.03414978e-01 
 2.90245026e-08  9.76442064e-02 
 2.90302580e-08  9.48719798e-02 
 2.90341528e-08  9.30416592e-02 
 2.90374236e-08  9.15321817e-02 
 2.90403989e-08  9.01804198e-02 
 2.90437627e-08  8.86761972e-02 
 2.90491424e-08  8.63223590e-02 
 2.90594525e-08  8.19831540e-02 
 2.90800727e-08  7.39379510e-02 
 2.90994767e-08  6.70827064e-02 
 2.91247645e-08  5.90834121e-02 
 2.91411972e-08  5.44074327e-02 
 2.91526574e-08  5.13713846e-02 
 2.91584128e-08  4.99128944e-02 
 2.91623076e-08  4.89499484e-02 
 2.91655783e-08  4.81558004e-02 
 2.91685536e-08  4.74446279e-02 
 2.91719175e-08  4.66532446e-02 
 2.91772972e-08  4.54148719e-02 
 2.91876072e-08  4.31319821e-02 
 2.92082274e-08  3.88993376e-02 
 2.92276315e-08  3.52927396e-02 
 2.92529193e-08  3.10842481e-02 
 2.92693520e-08  2.86241787e-02 
 2.92808121e-08  2.70268899e-02 
 2.92865675e-08  2.62595668e-02 
 2.92904623e-08  2.57529533e-02 
 2.92937330e-08  2.53351459e-02 
 2.92967084e-08  2.49609924e-02 
 2.93000722e-08  2.45446395e-02 
 2.93054519e-08  2.38931219e-02 
 2.93157620e-08  2.26920756e-02 
 2.93363822e-08  2.04652482e-02 
 2.93557862e-08  1.85677887e-02 
 2.93810740e-08  1.63536683e-02 
 2.93975067e-08  1.50594064e-02 
 2.94089669e-08  1.42190603e-02 
 2.94147223e-08  1.38153656e-02 
 2.94186171e-08  1.35488323e-02 
 2.94218878e-08  1.33290205e-02 
 2.94248631e-08  1.31321754e-02 
 2.94282269e-08  1.29131288e-02 
 2.94336067e-08  1.25703603e-02 
 2.94439167e-08  1.19384805e-02 
 2.94645369e-08  1.07669291e-02 
 2.94839410e-08  9.76866073e-03 
 2.95092288e-08  8.60379462e-03 
 2.95256615e-08  7.92287332e-03 
 2.95371216e-08  7.48076061e-03 
 2.95428770e-08  7.26837366e-03 
 2.95467718e-08  7.12814838e-03 
 2.95500425e-08  7.01250368e-03 
 2.95530179e-08  6.90894195e-03 
 2.95563817e-08  6.79369983e-03 
 2.95617614e-08  6.61336662e-03 
 2.95720715e-08  6.28092967e-03 
 2.95926917e-08  5.66456729e-03 
 2.96120957e-08  5.13937048e-03 
 2.96373835e-08  4.52652528e-03 
 2.96538162e-08  4.16828724e-03 
 2.96652764e-08  3.93568828e-03 
 2.96710318e-08  3.82394983e-03 
 2.96749266e-08  3.75017622e-03 
 2.96781973e-08  3.68933463e-03 
 2.96811726e-08  3.63484999e-03 
 2.96845364e-08  3.57422021e-03 
 2.96899162e-08  3.47934549e-03 
 2.97002262e-08  3.30444781e-03 
 2.97208464e-08  2.98017472e-03 
 2.97402504e-08  2.70386456e-03 
 2.97655383e-08  2.38144189e-03 
 2.97819710e-08  2.19297005e-03 
 2.97934311e-08  2.07059791e-03 
 2.97991865e-08  2.01181143e-03 
 2.98030813e-08  1.97299856e-03 
 2.98063520e-08  1.94098932e-03 
 2.98093274e-08  1.91232452e-03 
 2.98126912e-08  1.88042672e-03 
 2.98180709e-08  1.83051239e-03 
 2.98283810e-08  1.73849734e-03 
 2.98490012e-08  1.56789473e-03 
 2.98684052e-08  1.42252578e-03 
 2.98936930e-08  1.25289669e-03 
 2.99101257e-08  1.15374017e-03 
 2.99215859e-08  1.08935923e-03 
 2.99273413e-08  1.05843120e-03 
 2.99312360e-08  1.03801144e-03 
 2.99345068e-08  1.02117113e-03 
 2.99374821e-08  1.00609036e-03 
 2.99408459e-08  9.89308673e-04 
 2.99462256e-08  9.63048351e-04 
 2.99565357e-08  9.14638514e-04 
 2.99771559e-08  8.24883139e-04 
 2.99965599e-08  7.48403398e-04 
 3.00218478e-08  6.59160199e-04 
 3.00382805e-08  6.06993178e-04 
 3.00497406e-08  5.73121859e-04 
 3.00554960e-08  5.56850383e-04 
 3.00593908e-08  5.46107387e-04 
 3.00626615e-08  5.37247567e-04 
 3.00656369e-08  5.29313454e-04 
 3.00690007e-08  5.20484477e-04 
 3.00743804e-08  5.06668716e-04 
 3.00846905e-08  4.81199921e-04 
 3.01053106e-08  4.33978914e-04 
 3.01247147e-08  3.93742322e-04 
 3.01500025e-08  3.46790775e-04 
 3.01664352e-08  3.19345296e-04 
 3.01778954e-08  3.01525329e-04 
