 2.69840750e-08  2.95105005e+00 
 2.69873457e-08  2.95184420e+00 
 2.69903211e-08  2.95255537e+00 
 2.69936849e-08  2.95334676e+00 
 2.69990646e-08  2.95458513e+00 
 2.70093747e-08  2.95686802e+00 
 2.70299949e-08  2.96110066e+00 
 2.70493989e-08  2.96470726e+00 
 2.70746867e-08  2.96891575e+00 
 2.70911194e-08  2.97137582e+00 
 2.71025796e-08  2.97297311e+00 
 2.71083350e-08  2.97374043e+00 
 2.71122297e-08  2.97424705e+00 
 2.71155005e-08  2.97466485e+00 
 2.71184758e-08  2.97503901e+00 
 2.71218396e-08  2.97545536e+00 
 2.71272193e-08  2.97610688e+00 
 2.71375294e-08  2.97730792e+00 
 2.71581496e-08  2.97953475e+00 
 2.71775536e-08  2.98143221e+00 
 2.72028415e-08  2.98364633e+00 
 2.72192742e-08  2.98494059e+00 
 2.72307343e-08  2.98578094e+00 
 2.72364897e-08  2.98618463e+00 
 2.72403845e-08  2.98645117e+00 
 2.72436552e-08  2.98667098e+00 
 2.72466306e-08  2.98686782e+00 
 2.72499944e-08  2.98708687e+00 
 2.72553741e-08  2.98742964e+00 
 2.72656842e-08  2.98806152e+00 
 2.72863044e-08  2.98923307e+00 
 2.73057084e-08  2.99023134e+00 
 2.73309962e-08  2.99139621e+00 
 2.73474289e-08  2.99207713e+00 
 2.73588891e-08  2.99251924e+00 
 2.73646445e-08  2.99273163e+00 
 2.73685392e-08  2.99287185e+00 
 2.73718100e-08  2.99298750e+00 
 2.73747853e-08  2.99309106e+00 
 2.73781491e-08  2.99320630e+00 
 2.73835288e-08  2.99338663e+00 
 2.73938389e-08  2.99371907e+00 
 2.74144591e-08  2.99433543e+00 
 2.74338631e-08  2.99486063e+00 
 2.74591510e-08  2.99547347e+00 
 2.74755837e-08  2.99583171e+00 
 2.74870438e-08  2.99606431e+00 
 2.74927992e-08  2.99617605e+00 
 2.74966940e-08  2.99624982e+00 
 2.74999647e-08  2.99631067e+00 
 2.75029400e-08  2.99636515e+00 
 2.75063039e-08  2.99642578e+00 
 2.75116836e-08  2.99652065e+00 
 2.75219937e-08  2.99669555e+00 
 2.75426138e-08  2.99701983e+00 
 2.75620179e-08  2.99729614e+00 
 2.75873057e-08  2.99761856e+00 
 2.76037384e-08  2.99780703e+00 
 2.76151986e-08  2.99792940e+00 
 2.76209540e-08  2.99798819e+00 
 2.76248487e-08  2.99802700e+00 
 2.76281195e-08  2.99805901e+00 
 2.76310948e-08  2.99808768e+00 
 2.76344586e-08  2.99811957e+00 
 2.76398383e-08  2.99816949e+00 
 2.76501484e-08  2.99826150e+00 
 2.76707686e-08  2.99843211e+00 
 2.76901726e-08  2.99857747e+00 
 2.77154605e-08  2.99874710e+00 
 2.77318932e-08  2.99884626e+00 
 2.77433533e-08  2.99891064e+00 
 2.77491087e-08  2.99894157e+00 
 2.77530035e-08  2.99896199e+00 
 2.77562742e-08  2.99897883e+00 
 2.77592495e-08  2.99899391e+00 
 2.77626134e-08  2.99901069e+00 
 2.77679931e-08  2.99903695e+00 
 2.77783032e-08  2.99908536e+00 
 2.77989233e-08  2.99917512e+00 
 2.78183274e-08  2.99925160e+00 
 2.78436152e-08  2.99934084e+00 
 2.78600479e-08  2.99939301e+00 
 2.78715081e-08  2.99942688e+00 
 2.78772635e-08  2.99944315e+00 
 2.78811582e-08  2.99945389e+00 
 2.78844290e-08  2.99946275e+00 
 2.78874043e-08  2.99947069e+00 
 2.78907681e-08  2.99947952e+00 
 2.78961478e-08  2.99949333e+00 
 2.79064579e-08  2.99951880e+00 
 2.79270781e-08  2.99956602e+00 
 2.79464821e-08  2.99960626e+00 
 2.79717700e-08  2.99965321e+00 
 2.79882027e-08  2.99968065e+00 
 2.79996628e-08  2.99969847e+00 
 2.80054182e-08  2.99970704e+00 
 2.80093130e-08  2.99971269e+00 
 2.80125837e-08  2.99971735e+00 
 2.80155590e-08  2.99972152e+00 
 2.80189229e-08  2.99972617e+00 
 2.80243026e-08  2.99973344e+00 
 2.80346127e-08  2.99974684e+00 
 2.80552328e-08  2.99977168e+00 
 2.80746369e-08  2.99979285e+00 
 2.80999247e-08  2.99981755e+00 
 2.81163574e-08  2.99983199e+00 
 2.81278176e-08  2.99984136e+00 
 2.81335730e-08  2.99984587e+00 
 2.81374677e-08  2.99984884e+00 
 2.81407385e-08  2.99985129e+00 
 2.81437138e-08  2.99985349e+00 
 2.81470776e-08  2.99985593e+00 
 2.81524573e-08  2.99985976e+00 
 2.81627674e-08  2.99986681e+00 
 2.81833876e-08  2.99987988e+00 
 2.82027916e-08  2.99989101e+00 
 2.82280795e-08  2.99990401e+00 
 2.82445122e-08  2.99991161e+00 
 2.82559723e-08  2.99991654e+00 
 2.82617277e-08  2.99991891e+00 
 2.82656225e-08  2.99992047e+00 
 2.82688932e-08  2.96697724e+00 
 2.82718685e-08  2.92851879e+00 
 2.82752324e-08  2.88305028e+00 
 2.82806121e-08  2.81166634e+00 
 2.82909222e-08  2.68376670e+00 
 2.83115423e-08  2.46238032e+00 
 2.83309464e-08  2.29098872e+00 
 2.83562342e-08  2.11151601e+00 
 2.83726669e-08  2.01754567e+00 
 2.83841270e-08  1.96101386e+00 
 2.83898825e-08  1.93513163e+00 
 2.83937772e-08  1.91848302e+00 
 2.83970480e-08  1.90500617e+00 
 2.84000233e-08  1.89312777e+00 
 2.84033871e-08  1.88011833e+00 
 2.84087668e-08  1.86019678e+00 
 2.84190769e-08  1.82484616e+00 
 2.84396971e-08  1.76391397e+00 
 2.84591011e-08  1.63815218e+00 
 2.84843890e-08  1.46095589e+00 
 2.85008217e-08  1.34890544e+00 
 2.85122818e-08  1.27439086e+00 
 2.85180372e-08  1.23830827e+00 
 2.85219320e-08  1.21443768e+00 
 2.85252027e-08  1.19474021e+00 
 2.85281780e-08  1.17709763e+00 
 2.85315419e-08  1.15746407e+00 
 2.85369216e-08  1.12674048e+00 
 2.85472317e-08  1.07010239e+00 
 2.85678518e-08  9.65090897e-01 
 2.85872559e-08  8.75611419e-01 
 2.86125437e-08  7.71198944e-01 
 2.86289764e-08  7.10164721e-01 
 2.86404365e-08  6.70536049e-01 
 2.86461919e-08  6.51498791e-01 
 2.86500867e-08  6.38929730e-01 
 2.86533575e-08  6.28563943e-01 
 2.86563328e-08  6.19281210e-01 
 2.86596966e-08  6.08951508e-01 
 2.86650763e-08  5.92787381e-01 
 2.86753864e-08  5.62989469e-01 
 2.86960066e-08  5.07741964e-01 
 2.87154106e-08  4.60666065e-01 
 2.87406984e-08  4.05733822e-01 
 2.87571312e-08  3.73623235e-01 
 2.87685913e-08  3.52774278e-01 
 2.87743467e-08  3.42758628e-01 
 2.87782415e-08  3.36145946e-01 
 2.87815122e-08  3.30692424e-01 
 2.87844875e-08  3.25808705e-01 
 2.87878514e-08  3.20374168e-01 
 2.87932311e-08  3.11870094e-01 
 2.88035412e-08  2.96193179e-01 
 2.88241613e-08  2.67127033e-01 
 2.88435654e-08  2.42360033e-01 
 2.88688532e-08  2.13459749e-01 
 2.88852859e-08  1.96566117e-01 
 2.88967460e-08  1.85597317e-01 
 2.89025014e-08  1.80328005e-01 
 2.89063962e-08  1.76849021e-01 
 2.89096669e-08  1.73979880e-01 
 2.89126423e-08  1.71410518e-01 
 2.89160061e-08  1.68551365e-01 
 2.89213858e-08  1.64077305e-01 
 2.89316959e-08  1.55829557e-01 
 2.89523161e-08  1.40537629e-01 
 2.89717201e-08  1.27507517e-01 
 2.89970079e-08  1.12302850e-01 
 2.90134406e-08  1.03414978e-01 
 2.90249008e-08  9.76442064e-02 
 2.90306562e-08  9.48719798e-02 
 2.90345510e-08  9.30416592e-02 
 2.90378217e-08  9.15321817e-02 
 2.90407970e-08  9.01804198e-02 
 2.90441609e-08  8.86761972e-02 
 2.90495406e-08  8.63223590e-02 
 2.90598506e-08  8.19831540e-02 
 2.90804708e-08  7.39379510e-02 
 2.90998749e-08  6.70827064e-02 
 2.91251627e-08  5.90834121e-02 
 2.91415954e-08  5.44074327e-02 
 2.91530555e-08  5.13713846e-02 
 2.91588109e-08  4.99128944e-02 
 2.91627057e-08  4.89499484e-02 
 2.91659764e-08  4.81558004e-02 
 2.91689518e-08  4.74446279e-02 
 2.91723156e-08  4.66532446e-02 
 2.91776953e-08  4.54148719e-02 
 2.91880054e-08  4.31319821e-02 
 2.92086256e-08  3.88993376e-02 
 2.92280296e-08  3.52927396e-02 
 2.92533174e-08  3.10842481e-02 
 2.92697501e-08  2.86241787e-02 
 2.92812103e-08  2.70268899e-02 
 2.92869657e-08  2.62595668e-02 
 2.92908605e-08  2.57529533e-02 
 2.92941312e-08  2.53351459e-02 
 2.92971065e-08  2.49609924e-02 
 2.93004703e-08  2.45446395e-02 
 2.93058501e-08  2.38931219e-02 
 2.93161601e-08  2.26920756e-02 
 2.93367803e-08  2.04652482e-02 
 2.93561844e-08  1.85677887e-02 
 2.93814722e-08  1.63536683e-02 
 2.93979049e-08  1.50594064e-02 
 2.94093650e-08  1.42190603e-02 
 2.94151204e-08  1.38153656e-02 
 2.94190152e-08  1.35488323e-02 
 2.94222859e-08  1.33290205e-02 
 2.94252613e-08  1.31321754e-02 
 2.94286251e-08  1.29131288e-02 
 2.94340048e-08  1.25703603e-02 
 2.94443149e-08  1.19384805e-02 
 2.94649351e-08  1.07669291e-02 
 2.94843391e-08  9.76866073e-03 
 2.95096269e-08  8.60379462e-03 
 2.95260596e-08  7.92287332e-03 
 2.95375198e-08  7.48076061e-03 
 2.95432752e-08  7.26837366e-03 
 2.95471700e-08  7.12814838e-03 
 2.95504407e-08  7.01250368e-03 
 2.95534160e-08  6.90894195e-03 
 2.95567798e-08  6.79369983e-03 
 2.95621596e-08  6.61336662e-03 
 2.95724696e-08  6.28092967e-03 
 2.95930898e-08  5.66456729e-03 
 2.96124938e-08  5.13937048e-03 
 2.96377817e-08  4.52652528e-03 
 2.96542144e-08  4.16828724e-03 
 2.96656745e-08  3.93568828e-03 
 2.96714299e-08  3.82394983e-03 
 2.96753247e-08  3.75017622e-03 
 2.96785954e-08  3.68933463e-03 
 2.96815708e-08  3.63484999e-03 
 2.96849346e-08  3.57422021e-03 
 2.96903143e-08  3.47934549e-03 
 2.97006244e-08  3.30444781e-03 
 2.97212446e-08  2.98017472e-03 
 2.97406486e-08  2.70386456e-03 
 2.97659364e-08  2.38144189e-03 
 2.97823691e-08  2.19297005e-03 
 2.97938293e-08  2.07059791e-03 
 2.97995847e-08  2.01181143e-03 
 2.98034794e-08  1.97299856e-03 
 2.98067502e-08  1.94098932e-03 
 2.98097255e-08  1.91232452e-03 
 2.98130893e-08  1.88042672e-03 
 2.98184690e-08  1.83051239e-03 
 2.98287791e-08  1.73849734e-03 
 2.98493993e-08  1.56789473e-03 
 2.98688033e-08  1.42252578e-03 
 2.98940912e-08  1.25289669e-03 
 2.99105239e-08  1.15374017e-03 
 2.99219840e-08  1.08935923e-03 
 2.99277394e-08  1.05843120e-03 
 2.99316342e-08  1.03801144e-03 
 2.99349049e-08  1.02117113e-03 
 2.99378802e-08  1.00609036e-03 
 2.99412441e-08  9.89308673e-04 
 2.99466238e-08  9.63048351e-04 
 2.99569339e-08  9.14638514e-04 
 2.99775540e-08  8.24883139e-04 
 2.99969581e-08  7.48403398e-04 
 3.00222459e-08  6.59160199e-04 
 3.00386786e-08  6.06993178e-04 
 3.00501388e-08  5.73121859e-04 
 3.00558942e-08  5.56850383e-04 
 3.00597889e-08  5.46107387e-04 
 3.00630597e-08  5.37247567e-04 
 3.00660350e-08  5.29313454e-04 
 3.00693988e-08  5.20484477e-04 
 3.00747785e-08  5.06668716e-04 
 3.00850886e-08  4.81199921e-04 
 3.01057088e-08  4.33978914e-04 
 3.01251128e-08  3.93742322e-04 
 3.01504007e-08  3.46790775e-04 
 3.01668334e-08  3.19345296e-04 
 3.01782935e-08  3.01525329e-04 
 3.01840489e-08  2.92964777e-04 
 3.01879437e-08  2.87312803e-04 
 3.01912144e-08  2.82651582e-04 
 3.01941897e-08  2.78477383e-04 
 3.01975536e-08  2.73832389e-04 
 3.02029333e-08  2.66563809e-04 
 3.02132434e-08  2.53164476e-04 
 3.02338635e-08  2.28321134e-04 
 3.02532676e-08  2.07152347e-04 
 3.02785554e-08  1.82450769e-04 
 3.02949881e-08  1.68011488e-04 
 3.03064483e-08  1.58636263e-04 
 3.03122037e-08  1.54132490e-04 
 3.03160984e-08  1.51158942e-04 
 3.03193692e-08  1.48706637e-04 
 3.03223445e-08  1.46510558e-04 
 3.03257083e-08  1.44066790e-04 
 3.03310880e-08  1.40242733e-04 
 3.03413981e-08  1.33193239e-04 
 3.03620183e-08  1.20122962e-04 
 3.03814223e-08  1.08985897e-04 
 3.04067102e-08  9.59902031e-05 
 3.04231429e-08  8.83935836e-05 
 3.04346030e-08  8.34612044e-05 
 3.04403584e-08  8.10917340e-05 
 3.04442532e-08  7.95273270e-05 
 3.04475239e-08  3.30227568e-02 
 3.04504992e-08  7.14812135e-02 
 3.04538631e-08  1.16949719e-01 
 3.04592428e-08  1.88333657e-01 
 3.04695529e-08  3.16233297e-01 
 3.04901730e-08  5.37619681e-01 
 3.05095771e-08  7.09011278e-01 
 3.05348649e-08  8.88483988e-01 
 3.05512976e-08  9.82454332e-01 
 3.05627578e-08  1.03898614e+00 
 3.05685132e-08  1.06486837e+00 
 3.05724079e-08  1.08151698e+00 
 3.05756787e-08  1.09499383e+00 
 3.05786540e-08  1.10687223e+00 
 3.05820178e-08  1.11988167e+00 
 3.05873975e-08  1.13980322e+00 
 3.05977076e-08  1.17515384e+00 
 3.06183278e-08  1.23608603e+00 
 3.06377318e-08  1.36184782e+00 
 3.06630197e-08  1.53904411e+00 
 3.06794524e-08  1.65109456e+00 
 3.06909125e-08  1.72560914e+00 
 3.06966679e-08  1.76169173e+00 
 3.07005627e-08  1.78556232e+00 
 3.07038334e-08  1.80525979e+00 
 3.07068087e-08  1.82290237e+00 
 3.07101726e-08  1.84253593e+00 
 3.07155523e-08  1.87325952e+00 
 3.07258624e-08  1.92989761e+00 
 3.07464825e-08  2.03490910e+00 
 3.07658866e-08  2.12438858e+00 
 3.07911744e-08  2.22880106e+00 
 3.08076071e-08  2.28983528e+00 
 3.08190673e-08  2.32946395e+00 
 3.08248227e-08  2.34850121e+00 
 3.08287174e-08  2.36107027e+00 
 3.08319882e-08  2.37143606e+00 
 3.08349635e-08  2.38071879e+00 
 3.08383273e-08  2.39104849e+00 
 3.08437070e-08  2.40721262e+00 
 3.08540171e-08  2.43701053e+00 
 3.08746373e-08  2.49225804e+00 
 3.08940413e-08  2.53933393e+00 
 3.09193292e-08  2.59426618e+00 
 3.09357619e-08  2.62637677e+00 
 3.09472220e-08  2.64722572e+00 
 3.09529774e-08  2.65724137e+00 
 3.09568722e-08  2.66385405e+00 
 3.09601429e-08  2.66930758e+00 
 3.09631182e-08  2.67419129e+00 
 3.09664821e-08  2.67962583e+00 
 3.09718618e-08  2.68812991e+00 
 3.09821719e-08  2.70380682e+00 
 3.10027920e-08  2.73287297e+00 
 3.10221961e-08  2.75763997e+00 
 3.10474839e-08  2.78654025e+00 
 3.10639166e-08  2.80343388e+00 
 3.10753767e-08  2.81440268e+00 
 3.10811321e-08  2.81967200e+00 
 3.10850269e-08  2.82315098e+00 
 3.10882977e-08  2.82602012e+00 
 3.10912730e-08  2.82858948e+00 
 3.10946368e-08  2.83144863e+00 
 3.11000165e-08  2.83592269e+00 
 3.11103266e-08  2.84417044e+00 
 3.11309468e-08  2.85946237e+00 
 3.11503508e-08  2.87249248e+00 
 3.11756386e-08  2.88769715e+00 
 3.11920714e-08  2.89658502e+00 
 3.12035315e-08  2.90235579e+00 
 3.12092869e-08  2.90512802e+00 
 3.12131817e-08  2.90695834e+00 
 3.12164524e-08  2.90846782e+00 
 3.12194277e-08  2.90981958e+00 
 3.12227916e-08  2.91132380e+00 
 3.12281713e-08  2.91367764e+00 
 3.12384814e-08  2.91801685e+00 
 3.12591015e-08  2.92606205e+00 
 3.12785056e-08  2.93291729e+00 
 3.13037934e-08  2.94091659e+00 
 3.13202261e-08  2.94559257e+00 
 3.13316862e-08  2.94862862e+00 
 3.13374416e-08  2.95008711e+00 
 3.13413364e-08  2.95105005e+00 
 3.13446071e-08  2.95184420e+00 
 3.13475825e-08  2.95255537e+00 
 3.13509463e-08  2.95334676e+00 
 3.13563260e-08  2.95458513e+00 
 3.13666361e-08  2.95686802e+00 
 3.13872563e-08  2.96110066e+00 
 3.14066603e-08  2.96470726e+00 
 3.14319481e-08  2.96891575e+00 
 3.14483808e-08  2.97137582e+00 
 3.14598410e-08  2.97297311e+00 
 3.14655964e-08  2.97374043e+00 
 3.14694912e-08  2.97424705e+00 
 3.14727619e-08  2.97466485e+00 
 3.14757372e-08  2.97503901e+00 
 3.14791011e-08  2.97545536e+00 
 3.14844808e-08  2.97610688e+00 
 3.14947908e-08  2.97730792e+00 
 3.15154110e-08  2.97953475e+00 
 3.15348151e-08  2.98143221e+00 
 3.15601029e-08  2.98364633e+00 
 3.15765356e-08  2.98494059e+00 
 3.15879957e-08  2.98578094e+00 
 3.15937511e-08  2.98618463e+00 
 3.15976459e-08  2.98645117e+00 
 3.16009166e-08  2.98667098e+00 
 3.16038920e-08  2.98686782e+00 
 3.16072558e-08  2.98708687e+00 
 3.16126355e-08  2.98742964e+00 
 3.16229456e-08  2.98806152e+00 
 3.16435658e-08  2.98923307e+00 
 3.16629698e-08  2.99023134e+00 
 3.16882576e-08  2.99139621e+00 
 3.17046903e-08  2.99207713e+00 
 3.17161505e-08  2.99251924e+00 
 3.17219059e-08  2.99273163e+00 
 3.17258007e-08  2.99287185e+00 
 3.17290714e-08  2.99298750e+00 
 3.17320467e-08  2.99309106e+00 
 3.17354105e-08  2.99320630e+00 
 3.17407903e-08  2.99338663e+00 
 3.17511003e-08  2.99371907e+00 
 3.17717205e-08  2.99433543e+00 
 3.17911246e-08  2.99486063e+00 
 3.18164124e-08  2.99547347e+00 
 3.18328451e-08  2.99583171e+00 
 3.18443052e-08  2.99606431e+00 
 3.18500606e-08  2.99617605e+00 
 3.18539554e-08  2.99624982e+00 
 3.18572261e-08  2.99631067e+00 
 3.18602015e-08  2.99636515e+00 
 3.18635653e-08  2.99642578e+00 
 3.18689450e-08  2.99652065e+00 
 3.18792551e-08  2.99669555e+00 
 3.18998753e-08  2.99701983e+00 
 3.19192793e-08  2.99729614e+00 
 3.19445671e-08  2.99761856e+00 
 3.19609998e-08  2.99780703e+00 
 3.19724600e-08  2.99792940e+00 
 3.19782154e-08  2.99798819e+00 
 3.19821102e-08  2.99802700e+00 
 3.19853809e-08  2.99805901e+00 
 3.19883562e-08  2.99808768e+00 
 3.19917200e-08  2.99811957e+00 
 3.19970998e-08  2.99816949e+00 
 3.20074098e-08  2.99826150e+00 
 3.20280300e-08  2.99843211e+00 
 3.20474340e-08  2.99857747e+00 
 3.20727219e-08  2.99874710e+00 
 3.20891546e-08  2.99884626e+00 
 3.21006147e-08  2.99891064e+00 
 3.21063701e-08  2.99894157e+00 
 3.21102649e-08  2.99896199e+00 
 3.21135356e-08  2.99897883e+00 
 3.21165110e-08  2.99899391e+00 
 3.21198748e-08  2.99901069e+00 
 3.21252545e-08  2.99903695e+00 
 3.21355646e-08  2.99908536e+00 
 3.21561848e-08  2.99917512e+00 
 3.21755888e-08  2.99925160e+00 
 3.22008766e-08  2.99934084e+00 
 3.22173093e-08  2.99939301e+00 
 3.22287695e-08  2.99942688e+00 
 3.22345249e-08  2.99944315e+00 
 3.22384196e-08  2.99945389e+00 
 3.22416904e-08  2.99946275e+00 
 3.22446657e-08  2.99947069e+00 
 3.22480295e-08  2.99947952e+00 
 3.22534092e-08  2.99949333e+00 
 3.22637193e-08  2.99951880e+00 
 3.22843395e-08  2.99956602e+00 
 3.23037435e-08  2.99960626e+00 
 3.23290314e-08  2.99965321e+00 
 3.23454641e-08  2.99968065e+00 
 3.23569242e-08  2.99969847e+00 
 3.23626796e-08  2.99970704e+00 
 3.23665744e-08  2.99971269e+00 
 3.23698451e-08  2.99971735e+00 
 3.23728204e-08  2.99972152e+00 
 3.23761843e-08  2.99972617e+00 
 3.23815640e-08  2.99973344e+00 
 3.23918741e-08  2.99974684e+00 
 3.24124942e-08  2.99977168e+00 
 3.24318983e-08  2.99979285e+00 
 3.24571861e-08  2.99981755e+00 
 3.24736188e-08  2.99983199e+00 
 3.24850790e-08  2.99984136e+00 
 3.24908344e-08  2.99984587e+00 
 3.24947291e-08  2.99984884e+00 
 3.24979999e-08  2.99985129e+00 
 3.25009752e-08  2.99985349e+00 
 3.25043390e-08  2.99985593e+00 
 3.25097187e-08  2.99985976e+00 
 3.25200288e-08  2.99986681e+00 
 3.25406490e-08  2.99987988e+00 
 3.25600530e-08  2.99989101e+00 
 3.25853409e-08  2.99990401e+00 
 3.26017736e-08  2.99991161e+00 
 3.26132337e-08  2.99991654e+00 
 3.26189891e-08  2.99991891e+00 
 3.26228839e-08  2.99992047e+00 
 3.26261546e-08  2.96697724e+00 
 3.26291299e-08  2.92851879e+00 
 3.26324938e-08  2.88305028e+00 
 3.26378735e-08  2.81166634e+00 
 3.26481836e-08  2.68376670e+00 
 3.26688037e-08  2.46238032e+00 
 3.26882078e-08  2.29098872e+00 
 3.27134956e-08  2.11151601e+00 
 3.27299283e-08  2.01754567e+00 
 3.27413885e-08  1.96101386e+00 
 3.27471439e-08  1.93513163e+00 
 3.27510386e-08  1.91848302e+00 
 3.27543094e-08  1.90500617e+00 
 3.27572847e-08  1.89312777e+00 
 3.27606485e-08  1.88011833e+00 
 3.27660282e-08  1.86019678e+00 
 3.27763383e-08  1.82484616e+00 
 3.27969585e-08  1.76391397e+00 
 3.28163625e-08  1.63815218e+00 
 3.28416504e-08  1.46095589e+00 
 3.28580831e-08  1.34890544e+00 
 3.28695432e-08  1.27439086e+00 
 3.28752986e-08  1.23830827e+00 
 3.28791934e-08  1.21443768e+00 
 3.28824641e-08  1.19474021e+00 
 3.28854394e-08  1.17709763e+00 
 3.28888033e-08  1.15746407e+00 
 3.28941830e-08  1.12674048e+00 
 3.29044931e-08  1.07010239e+00 
 3.29251132e-08  9.65090897e-01 
 3.29445173e-08  8.75611419e-01 
 3.29698051e-08  7.71198944e-01 
 3.29862378e-08  7.10164721e-01 
 3.29976980e-08  6.70536049e-01 
 3.30034534e-08  6.51498791e-01 
 3.30073481e-08  6.38929730e-01 
 3.30106189e-08  6.28563943e-01 
 3.30135942e-08  6.19281210e-01 
 3.30169580e-08  6.08951508e-01 
 3.30223377e-08  5.92787381e-01 
 3.30326478e-08  5.62989469e-01 
 3.30532680e-08  5.07741964e-01 
 3.30726720e-08  4.60666065e-01 
 3.30979599e-08  4.05733822e-01 
 3.31143926e-08  3.73623235e-01 
 3.31258527e-08  3.52774278e-01 
 3.31316081e-08  3.42758628e-01 
 3.31355029e-08  3.36145946e-01 
 3.31387736e-08  3.30692424e-01 
 3.31417489e-08  3.25808705e-01 
 3.31451128e-08  3.20374168e-01 
 3.31504925e-08  3.11870094e-01 
 3.31608026e-08  2.96193179e-01 
 3.31814227e-08  2.67127033e-01 
 3.32008268e-08  2.42360033e-01 
 3.32261146e-08  2.13459749e-01 
 3.32425473e-08  1.96566117e-01 
 3.32540075e-08  1.85597317e-01 
 3.32597629e-08  1.80328005e-01 
 3.32636576e-08  1.76849021e-01 
 3.32669284e-08  1.73979880e-01 
 3.32699037e-08  1.71410518e-01 
 3.32732675e-08  1.68551365e-01 
 3.32786472e-08  1.64077305e-01 
 3.32889573e-08  1.55829557e-01 
 3.33095775e-08  1.40537629e-01 
 3.33289815e-08  1.27507517e-01 
 3.33542694e-08  1.12302850e-01 
 3.33707021e-08  1.03414978e-01 
 3.33821622e-08  9.76442064e-02 
 3.33879176e-08  9.48719798e-02 
 3.33918124e-08  9.30416592e-02 
 3.33950831e-08  9.15321817e-02 
 3.33980584e-08  9.01804198e-02 
 3.34014223e-08  8.86761972e-02 
 3.34068020e-08  8.63223590e-02 
 3.34171121e-08  8.19831540e-02 
 3.34377322e-08  7.39379510e-02 
 3.34571363e-08  6.70827064e-02 
 3.34824241e-08  5.90834121e-02 
 3.34988568e-08  5.44074327e-02 
 3.35103169e-08  5.13713846e-02 
 3.35160723e-08  4.99128944e-02 
 3.35199671e-08  4.89499484e-02 
 3.35232379e-08  4.81558004e-02 
 3.35262132e-08  4.74446279e-02 
 3.35295770e-08  4.66532446e-02 
 3.35349567e-08  4.54148719e-02 
 3.35452668e-08  4.31319821e-02 
 3.35658870e-08  3.88993376e-02 
 3.35852910e-08  3.52927396e-02 
 3.36105788e-08  3.10842481e-02 
 3.36270116e-08  2.86241787e-02 
 3.36384717e-08  2.70268899e-02 
 3.36442271e-08  2.62595668e-02 
 3.36481219e-08  2.57529533e-02 
 3.36513926e-08  2.53351459e-02 
 3.36543679e-08  2.49609924e-02 
 3.36577318e-08  2.45446395e-02 
 3.36631115e-08  2.38931219e-02 
 3.36734216e-08  2.26920756e-02 
 3.36940417e-08  2.04652482e-02 
 3.37134458e-08  1.85677887e-02 
 3.37387336e-08  1.63536683e-02 
 3.37551663e-08  1.50594064e-02 
 3.37666264e-08  1.42190603e-02 
 3.37723818e-08  1.38153656e-02 
 3.37762766e-08  1.35488323e-02 
 3.37795474e-08  1.33290205e-02 
 3.37825227e-08  1.31321754e-02 
 3.37858865e-08  1.29131288e-02 
 3.37912662e-08  1.25703603e-02 
 3.38015763e-08  1.19384805e-02 
 3.38221965e-08  1.07669291e-02 
 3.38416005e-08  9.76866073e-03 
 3.38668883e-08  8.60379462e-03 
 3.38833210e-08  7.92287332e-03 
 3.38947812e-08  7.48076061e-03 
 3.39005366e-08  7.26837366e-03 
 3.39044314e-08  7.12814838e-03 
 3.39077021e-08  7.01250368e-03 
 3.39106774e-08  6.90894195e-03 
 3.39140413e-08  6.79369983e-03 
 3.39194210e-08  6.61336662e-03 
 3.39297310e-08  6.28092967e-03 
 3.39503512e-08  5.66456729e-03 
 3.39697553e-08  5.13937048e-03 
 3.39950431e-08  4.52652528e-03 
 3.40114758e-08  4.16828724e-03 
 3.40229359e-08  3.93568828e-03 
 3.40286913e-08  3.82394983e-03 
 3.40325861e-08  3.75017622e-03 
 3.40358568e-08  3.68933463e-03 
 3.40388322e-08  3.63484999e-03 
 3.40421960e-08  3.57422021e-03 
